# date,2024-08-30 14:55:41 UTC+0100
# num_tones,2
# num_samples,500
# sample_rate,500.0
# fpga_status,"{'programmed': True, 'timestamp': '2024-08-30T14:55:40.265875', 'host': 'krm4:localhost', 'antname': None, 'sw_version': '0.1', 'fw_version': '7.3.0.1', 'fw_type': 2, 'fw_build_time': '2024-07-24T12:17:48', 'fw_supported': True}"
# pipeline_id,0
# output_mode,PSB
# sync_delay,6225
# acc_len,1000
# acc_freq,500.0
# internal_loopback,False
# psb_scale,2.0
# psb_fftshift,0
# pfb_fftshift,0
# dsa,0
# vop_dac0,19993
# vop_dac1,19993
# nyquist_zone_adc,1
# nyquist_zone_dac0,1
# nyquist_zone_dac1,1
# mixer_scale_1p0_dac0,False
# mixer_scale_1p0_dac1,False
# mixer_scale_1p0_adc,False
# mixer_qmc_settings_dac0,"{'EnablePhase': 0.0, 'EnableGain': 0.0, 'GainCorrectionFactor': 0.0, 'PhaseCorrectionFactor': 0.0, 'OffsetCorrectionFactor': 0.0, 'EventSource': 0.0}"
# mixer_qmc_settings_dac1,"{'EnablePhase': 0.0, 'EnableGain': 0.0, 'GainCorrectionFactor': 0.0, 'PhaseCorrectionFactor': 0.0, 'OffsetCorrectionFactor': 0.0, 'EventSource': 0.0}"
# mixer_qmc_settings_adc,"{'EnablePhase': 0.0, 'EnableGain': 0.0, 'GainCorrectionFactor': 0.0, 'PhaseCorrectionFactor': 0.0, 'OffsetCorrectionFactor': 0.0, 'EventSource': 0.0}"
# tone_frequencies,"[900000000.0, 1100000000.0]"
# tone_amplitudes,"[0.19970703125, 0.1123046875]"
# tone_phases,"[0.0, 1.5707963267948966]"
i_data_0000,q_data_0000,i_data_0001,q_data_0001,packet_counter,packet_error,flag0,flag1,flag2,flag3,flag4,flag5,flag6,flag7
177063699,-126716338,160786643,-222336205,72596,0,0,0,0,0,0,0,0,0
179634369,-126448504,160788515,-221782141,72597,0,0,0,0,0,0,0,0,0
178050281,-126774845,161052652,-221691223,72598,0,0,0,0,0,0,0,0,0
177083362,-126571216,160689141,-222157196,72599,0,0,0,0,0,0,0,0,0
184076593,-126204851,160535499,-221779724,72600,0,0,0,0,0,0,0,0,0
166254222,-127060046,160443940,-223154490,72601,0,0,0,0,0,0,0,0,0
142478349,-128159827,160815939,-223698986,72602,0,0,0,0,0,0,0,0,0
162978648,-127274664,160778629,-222541916,72603,0,0,0,0,0,0,0,0,0
155324067,-127151089,160569151,-222806190,72604,0,0,0,0,0,0,0,0,0
160896994,-126954733,160655663,-222243850,72605,0,0,0,0,0,0,0,0,0
150161657,-127470727,160368665,-224049206,72606,0,0,0,0,0,0,0,0,0
137452653,-127413351,160040937,-224090332,72607,0,0,0,0,0,0,0,0,0
160225741,-127079402,160488791,-222540503,72608,0,0,0,0,0,0,0,0,0
168609159,-126818017,160251286,-223317793,72609,0,0,0,0,0,0,0,0,0
144112457,-127204591,160465280,-223262877,72610,0,0,0,0,0,0,0,0,0
148771751,-127340125,160402178,-223758392,72611,0,0,0,0,0,0,0,0,0
151428158,-127386601,160201684,-224196648,72612,0,0,0,0,0,0,0,0,0
142002048,-127517446,159918266,-224779548,72613,0,0,0,0,0,0,0,0,0
142547814,-127805544,160488483,-223707180,72614,0,0,0,0,0,0,0,0,0
131904055,-128210605,160537337,-224357002,72615,0,0,0,0,0,0,0,0,0
134956779,-127943818,160538539,-224462917,72616,0,0,0,0,0,0,0,0,0
114451605,-129304085,161097643,-224499510,72617,0,0,0,0,0,0,0,0,0
137208068,-128173527,160860233,-223950826,72618,0,0,0,0,0,0,0,0,0
138007411,-128693985,161055867,-224514795,72619,0,0,0,0,0,0,0,0,0
118788646,-128680603,160560597,-225950863,72620,0,0,0,0,0,0,0,0,0
136414019,-128513328,160712117,-224923276,72621,0,0,0,0,0,0,0,0,0
146212653,-127757686,160594204,-223865432,72622,0,0,0,0,0,0,0,0,0
156853609,-127545797,160466086,-223710081,72623,0,0,0,0,0,0,0,0,0
150492003,-127369960,160195997,-224491701,72624,0,0,0,0,0,0,0,0,0
146178444,-127592793,160499103,-223838203,72625,0,0,0,0,0,0,0,0,0
147776181,-127325956,159921062,-224877998,72626,0,0,0,0,0,0,0,0,0
142061355,-127963138,160013512,-225661734,72627,0,0,0,0,0,0,0,0,0
149447204,-127381630,160404739,-224282954,72628,0,0,0,0,0,0,0,0,0
151516250,-127504576,160583555,-223882930,72629,0,0,0,0,0,0,0,0,0
146432377,-127407389,160411059,-224405889,72630,0,0,0,0,0,0,0,0,0
174671697,-126118196,160404818,-222658178,72631,0,0,0,0,0,0,0,0,0
144138223,-127457662,160347908,-224760017,72632,0,0,0,0,0,0,0,0,0
174297068,-125964885,160005072,-223263525,72633,0,0,0,0,0,0,0,0,0
192214452,-125693306,159947524,-222976482,72634,0,0,0,0,0,0,0,0,0
193249186,-125110072,160063425,-221890312,72635,0,0,0,0,0,0,0,0,0
166782810,-126750375,160342176,-223301137,72636,0,0,0,0,0,0,0,0,0
155741028,-126824120,160335552,-223334971,72637,0,0,0,0,0,0,0,0,0
178572775,-126313847,160231453,-222320300,72638,0,0,0,0,0,0,0,0,0
145979135,-127596131,160549060,-223531196,72639,0,0,0,0,0,0,0,0,0
184709688,-125943037,160529934,-221618668,72640,0,0,0,0,0,0,0,0,0
184766858,-125817924,160264340,-222192002,72641,0,0,0,0,0,0,0,0,0
182704043,-125924734,160385662,-222151992,72642,0,0,0,0,0,0,0,0,0
151087070,-127272210,160596577,-224072003,72643,0,0,0,0,0,0,0,0,0
150852543,-127346714,160531961,-224145410,72644,0,0,0,0,0,0,0,0,0
149543816,-127129576,160442672,-223775242,72645,0,0,0,0,0,0,0,0,0
141778269,-127420138,160376615,-224231608,72646,0,0,0,0,0,0,0,0,0
190428526,-125617149,160176847,-222346048,72647,0,0,0,0,0,0,0,0,0
177176429,-126184039,160305216,-222280435,72648,0,0,0,0,0,0,0,0,0
174805809,-126488845,160573311,-222058224,72649,0,0,0,0,0,0,0,0,0
161595127,-127339387,160845464,-222504195,72650,0,0,0,0,0,0,0,0,0
158705890,-127419520,160754373,-222962194,72651,0,0,0,0,0,0,0,0,0
178937546,-126446996,160930436,-221206397,72652,0,0,0,0,0,0,0,0,0
172416293,-126748902,161107092,-221681717,72653,0,0,0,0,0,0,0,0,0
175604058,-126462232,160743773,-222575624,72654,0,0,0,0,0,0,0,0,0
161065017,-127405181,160639295,-224056885,72655,0,0,0,0,0,0,0,0,0
161714111,-127057417,160584137,-223554437,72656,0,0,0,0,0,0,0,0,0
145983259,-127891956,160851213,-223321410,72657,0,0,0,0,0,0,0,0,0
154222758,-127578332,160522302,-224078191,72658,0,0,0,0,0,0,0,0,0
118268978,-128575183,160238838,-225964505,72659,0,0,0,0,0,0,0,0,0
163315134,-127195093,160444037,-223796518,72660,0,0,0,0,0,0,0,0,0
170308818,-126666426,160307100,-223424203,72661,0,0,0,0,0,0,0,0,0
162389372,-126636607,160151652,-224026926,72662,0,0,0,0,0,0,0,0,0
141537969,-127791302,160432695,-224930718,72663,0,0,0,0,0,0,0,0,0
150232487,-127461382,160687091,-223583340,72664,0,0,0,0,0,0,0,0,0
139980195,-127423226,160400246,-224103452,72665,0,0,0,0,0,0,0,0,0
166238641,-126665376,160156140,-223602932,72666,0,0,0,0,0,0,0,0,0
143259415,-127576856,160089624,-225220585,72667,0,0,0,0,0,0,0,0,0
151762368,-127087356,160349229,-223908902,72668,0,0,0,0,0,0,0,0,0
136837887,-127831733,160382372,-225029984,72669,0,0,0,0,0,0,0,0,0
138345747,-127861173,160341571,-225224771,72670,0,0,0,0,0,0,0,0,0
155751400,-126745764,159928708,-224411383,72671,0,0,0,0,0,0,0,0,0
172769073,-126518074,160286283,-223656227,72672,0,0,0,0,0,0,0,0,0
181389857,-126123297,160230867,-222401823,72673,0,0,0,0,0,0,0,0,0
172975797,-126806405,160357966,-223413657,72674,0,0,0,0,0,0,0,0,0
151029834,-127282796,160282770,-224253108,72675,0,0,0,0,0,0,0,0,0
148695464,-127568606,160178604,-225249398,72676,0,0,0,0,0,0,0,0,0
149016273,-127659991,160465702,-224384100,72677,0,0,0,0,0,0,0,0,0
119796273,-128712509,160842029,-224725355,72678,0,0,0,0,0,0,0,0,0
140288788,-128068319,160909573,-224438498,72679,0,0,0,0,0,0,0,0,0
132884696,-128073912,160322455,-224743525,72680,0,0,0,0,0,0,0,0,0
162046602,-126422126,159931988,-223666559,72681,0,0,0,0,0,0,0,0,0
172373692,-126726153,159916884,-223797071,72682,0,0,0,0,0,0,0,0,0
175393552,-126349461,160461228,-222096646,72683,0,0,0,0,0,0,0,0,0
188736502,-125646912,160179363,-222118901,72684,0,0,0,0,0,0,0,0,0
190087282,-125356693,160142440,-221794219,72685,0,0,0,0,0,0,0,0,0
176519849,-126172566,160527758,-222226705,72686,0,0,0,0,0,0,0,0,0
179383088,-125861386,160135447,-222451456,72687,0,0,0,0,0,0,0,0,0
181032678,-125641651,160218961,-221940029,72688,0,0,0,0,0,0,0,0,0
191440723,-125331611,159998500,-222284087,72689,0,0,0,0,0,0,0,0,0
172282363,-126151205,160011684,-223310671,72690,0,0,0,0,0,0,0,0,0
176277725,-125842901,160116614,-222837939,72691,0,0,0,0,0,0,0,0,0
169249067,-126624653,159950319,-224246446,72692,0,0,0,0,0,0,0,0,0
135445464,-127800924,159761603,-226643998,72693,0,0,0,0,0,0,0,0,0
157560566,-127276747,160011203,-225651657,72694,0,0,0,0,0,0,0,0,0
147637911,-126947739,159879220,-224963879,72695,0,0,0,0,0,0,0,0,0
155697180,-127140001,159947616,-225050956,72696,0,0,0,0,0,0,0,0,0
139817350,-127722285,160199126,-225756212,72697,0,0,0,0,0,0,0,0,0
165430631,-126635746,160121369,-223664221,72698,0,0,0,0,0,0,0,0,0
155097591,-127073441,159889257,-224627611,72699,0,0,0,0,0,0,0,0,0
171147063,-126414646,159744401,-224586188,72700,0,0,0,0,0,0,0,0,0
184906490,-125946701,159999095,-222810421,72701,0,0,0,0,0,0,0,0,0
160147432,-126751198,159931483,-224326928,72702,0,0,0,0,0,0,0,0,0
165691915,-126396377,159821281,-223506418,72703,0,0,0,0,0,0,0,0,0
200105210,-125205882,159907176,-222264324,72704,0,0,0,0,0,0,0,0,0
185897411,-125308523,159732063,-222941270,72705,0,0,0,0,0,0,0,0,0
178716047,-125432325,159810834,-223011057,72706,0,0,0,0,0,0,0,0,0
163958756,-126278910,159996696,-223529708,72707,0,0,0,0,0,0,0,0,0
176597663,-126201820,159803531,-223665625,72708,0,0,0,0,0,0,0,0,0
167719195,-126321600,159916659,-223561649,72709,0,0,0,0,0,0,0,0,0
171781799,-126362199,160044881,-223230371,72710,0,0,0,0,0,0,0,0,0
148038204,-127174936,160292705,-223368831,72711,0,0,0,0,0,0,0,0,0
160825913,-126704276,160194245,-223190068,72712,0,0,0,0,0,0,0,0,0
179401017,-125904342,160417330,-221401657,72713,0,0,0,0,0,0,0,0,0
190863702,-125894609,160671652,-220767354,72714,0,0,0,0,0,0,0,0,0
169000471,-126278579,160600949,-221836991,72715,0,0,0,0,0,0,0,0,0
196882324,-125017832,160330827,-221142070,72716,0,0,0,0,0,0,0,0,0
205341715,-124324110,160052335,-220605606,72717,0,0,0,0,0,0,0,0,0
186797163,-125020558,159918783,-221945089,72718,0,0,0,0,0,0,0,0,0
190700067,-125503769,160079584,-222819820,72719,0,0,0,0,0,0,0,0,0
171781659,-125391245,159997403,-222443109,72720,0,0,0,0,0,0,0,0,0
177823417,-125608295,160145669,-222033121,72721,0,0,0,0,0,0,0,0,0
192634507,-124599038,159563894,-221705042,72722,0,0,0,0,0,0,0,0,0
190866162,-124977653,159754004,-221564695,72723,0,0,0,0,0,0,0,0,0
184298513,-125642306,160251242,-221629430,72724,0,0,0,0,0,0,0,0,0
200315377,-124966561,160122815,-220848339,72725,0,0,0,0,0,0,0,0,0
195875017,-125510806,160350034,-220766229,72726,0,0,0,0,0,0,0,0,0
187647897,-125391097,160534837,-220084797,72727,0,0,0,0,0,0,0,0,0
182680679,-125327617,160215545,-221578460,72728,0,0,0,0,0,0,0,0,0
181469763,-125714724,160394186,-221510514,72729,0,0,0,0,0,0,0,0,0
191318678,-125220946,160290397,-220916960,72730,0,0,0,0,0,0,0,0,0
182209846,-125261217,159842605,-221925112,72731,0,0,0,0,0,0,0,0,0
184529433,-125507465,159750163,-222324337,72732,0,0,0,0,0,0,0,0,0
193035548,-125428309,160016525,-221470580,72733,0,0,0,0,0,0,0,0,0
206106988,-124342637,160053325,-219436250,72734,0,0,0,0,0,0,0,0,0
211217808,-124563914,160199144,-219574431,72735,0,0,0,0,0,0,0,0,0
197916378,-125288927,160578583,-219960583,72736,0,0,0,0,0,0,0,0,0
207503849,-124571129,159975099,-220306371,72737,0,0,0,0,0,0,0,0,0
196409696,-124640124,159990392,-220620341,72738,0,0,0,0,0,0,0,0,0
198492006,-125304886,160336103,-221025150,72739,0,0,0,0,0,0,0,0,0
199724100,-124665042,160166513,-220298907,72740,0,0,0,0,0,0,0,0,0
201550516,-125000119,160296522,-220369930,72741,0,0,0,0,0,0,0,0,0
197130000,-125091853,160002634,-220772825,72742,0,0,0,0,0,0,0,0,0
186283638,-125737414,160110258,-221462405,72743,0,0,0,0,0,0,0,0,0
206800781,-124812500,160422270,-219830638,72744,0,0,0,0,0,0,0,0,0
218341172,-123850896,160278621,-218523945,72745,0,0,0,0,0,0,0,0,0
197268270,-125127620,160290139,-220470160,72746,0,0,0,0,0,0,0,0,0
188389274,-125560265,160163596,-221809301,72747,0,0,0,0,0,0,0,0,0
173151610,-126390034,160288413,-222455642,72748,0,0,0,0,0,0,0,0,0
166859992,-126551164,159959874,-223735072,72749,0,0,0,0,0,0,0,0,0
188659746,-125552588,160210862,-221772283,72750,0,0,0,0,0,0,0,0,0
170928198,-126387071,159955309,-223980432,72751,0,0,0,0,0,0,0,0,0
179257022,-126071521,160246097,-222279020,72752,0,0,0,0,0,0,0,0,0
179528303,-126104563,160568856,-221107464,72753,0,0,0,0,0,0,0,0,0
187410901,-125584274,160225540,-221134162,72754,0,0,0,0,0,0,0,0,0
192421027,-125867623,160297999,-221256233,72755,0,0,0,0,0,0,0,0,0
189247446,-125644813,160250448,-221483749,72756,0,0,0,0,0,0,0,0,0
187699899,-125186791,160126608,-221768634,72757,0,0,0,0,0,0,0,0,0
178801714,-125874069,160236298,-222417554,72758,0,0,0,0,0,0,0,0,0
195330332,-125705857,160211538,-222101078,72759,0,0,0,0,0,0,0,0,0
183389555,-126062569,160193539,-222487830,72760,0,0,0,0,0,0,0,0,0
182342155,-126277317,159733168,-223520659,72761,0,0,0,0,0,0,0,0,0
175281371,-126228383,159970229,-222793333,72762,0,0,0,0,0,0,0,0,0
172212746,-126428486,160013408,-223610394,72763,0,0,0,0,0,0,0,0,0
155684841,-126740895,159773459,-225221934,72764,0,0,0,0,0,0,0,0,0
139869476,-127515530,160130371,-225118657,72765,0,0,0,0,0,0,0,0,0
147424762,-126837489,159742372,-224959801,72766,0,0,0,0,0,0,0,0,0
161482718,-126601590,159883445,-224406004,72767,0,0,0,0,0,0,0,0,0
169775630,-126268996,159868142,-223469386,72768,0,0,0,0,0,0,0,0,0
139772077,-127234533,159747213,-224934177,72769,0,0,0,0,0,0,0,0,0
173001226,-126401506,159906620,-223605276,72770,0,0,0,0,0,0,0,0,0
163299150,-126738906,160059512,-223748175,72771,0,0,0,0,0,0,0,0,0
173674993,-126449598,160149793,-223044034,72772,0,0,0,0,0,0,0,0,0
178236521,-125855750,160041880,-222625425,72773,0,0,0,0,0,0,0,0,0
150602134,-127332440,160360980,-224081845,72774,0,0,0,0,0,0,0,0,0
152667388,-127514064,160358580,-224831842,72775,0,0,0,0,0,0,0,0,0
147658833,-127383422,160202218,-224903360,72776,0,0,0,0,0,0,0,0,0
160552612,-126909889,160468937,-223048007,72777,0,0,0,0,0,0,0,0,0
184856073,-126305185,160450332,-222925858,72778,0,0,0,0,0,0,0,0,0
185118354,-126428095,160176149,-223334588,72779,0,0,0,0,0,0,0,0,0
131320403,-127911827,160144080,-225021799,72780,0,0,0,0,0,0,0,0,0
165877390,-126953603,160418523,-222760083,72781,0,0,0,0,0,0,0,0,0
137154277,-127930368,160603758,-224304813,72782,0,0,0,0,0,0,0,0,0
160604890,-126813863,160270260,-224270387,72783,0,0,0,0,0,0,0,0,0
